metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024241,0.550600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024241,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024241,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024241,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024241,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024241,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024242,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024242,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024242,1751.540300,,,,,,,,,default,,,,,,,
iterations,1767024242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,1.153600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,1.153600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,1.029100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,2.355500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,2.355500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,0.713100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.316000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,4.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
vus,1767024242,9.000000,,,,,,,,,,,,,,,,
vus_max,1767024242,100.000000,,,,,,,,,,,,,,,,
data_sent,1767024242,340.000000,,,,,,,,,default,,,,,,,
data_received,1767024242,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024242,1344.768800,,,,,,,,,default,,,,,,,
iterations,1767024242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,1.325600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,0.720100,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.605500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024242,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024242,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024242,1093.943000,,,,,,,,,default,,,,,,,
iterations,1767024242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,1.576800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,1.064200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.512600,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024242,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024242,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024242,1750.429500,,,,,,,,,default,,,,,,,
iterations,1767024242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,0.947400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,0.947400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,0.664900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.483800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.483800,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.664900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
data_sent,1767024242,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024242,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024242,2570.969700,,,,,,,,,default,,,,,,,
iterations,1767024242,1.000000,,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,2.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024242,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024242,0.593300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024242,0.593300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024242,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024242,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024242,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024242,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024242,0.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024242,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024243,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024243,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024243,2147.814200,,,,,,,,,default,,,,,,,
iterations,1767024243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024243,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024243,1.122200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024243,1.122200,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024243,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024243,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024243,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024243,1.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024243,0.000000,,,,,,,,,default,,,,,,,
vus,1767024243,10.000000,,,,,,,,,,,,,,,,
vus_max,1767024243,100.000000,,,,,,,,,,,,,,,,
http_reqs,1767024243,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024243,1.033900,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024243,2.691300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024243,2.691300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024243,0.565500,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_receiving,1767024243,0.468400,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_failed,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
checks,1767024243,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1767024243,1.000000,response has ok,,,,,,,,default,,,,,,,
telemetry_requests_total,1767024243,1.000000,,,,,,,,,default,,,,,,,
telemetry_request_duration_ms,1767024243,3.000000,,,,,,,,,default,,,,,,,
telemetry_error_rate,1767024243,0.000000,,,,,,,,,default,,,,,,,
data_sent,1767024243,342.000000,,,,,,,,,default,,,,,,,
data_received,1767024243,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024243,1344.857400,,,,,,,,,default,,,,,,,
iterations,1767024243,1.000000,,,,,,,,,default,,,,,,,
data_sent,1767024243,341.000000,,,,,,,,,default,,,,,,,
data_received,1767024243,145.000000,,,,,,,,,default,,,,,,,
iteration_duration,1767024243,1139.908200,,,,,,,,,default,,,,,,,
iterations,1767024243,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1767024243,1.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_duration,1767024243,1.069300,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_blocked,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_connecting,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_tls_handshaking,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_sending,1767024243,0.000000,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
http_req_waiting,1767024243,0.516700,,,,true,,POST,http://localhost:8080/telemetry,HTTP/1.1,default,,200,,,http://localhost:8080/telemetry,,
